song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
169983.0,0.6054627126665434,0.4642998387377782,0.1791772657516868,0.92363002562917,0.0,0.2856633982654596,-15.66496276128022,0.0,0.0395354680974421,97.17308334513253,3.0,0.3100251132555183
219701.0,0.1162723094423911,0.5238702006587788,0.9688075435278656,0.0026071234543563,6.0,0.1312868296025341,-4.67201366870636,0.0,0.0441230423693791,112.71032875682847,4.0,0.5312481888993743
174250.0,0.496571240216529,0.6871236228411192,0.6087059019477397,0.0019776464365412,6.0,0.1588145241211511,-8.797579741836511,0.0,0.1069477996335162,98.67242174009412,3.0,0.8449651494350162
174316.0,0.6638819034509273,0.5658806588457046,0.5838241384108867,0.0026807879011817,4.2721847666594055,0.147922753441298,-10.336210155599474,0.0,0.0326142852217088,160.1174196506777,3.0,0.5786448979875938
187888.0,0.1715612231178664,0.6184496321872346,0.702258687371067,0.0003505666819981,8.0,0.1796694004908318,-5.553043641283994,1.0,0.1087582524300795,91.35527586206602,3.0,0.5114428973956194
162459.0,0.8103622332039185,0.6976580237011403,0.5504661905764437,0.0023248674279823,2.0,0.1137957929818922,-10.576304344540542,0.0,0.0625276544722346,157.1833149811446,3.0,0.5159988957240489
133230.0,0.4592179993663638,0.5914938564910226,0.4586882280538322,0.0021268834094826,10.0,0.18732039675278717,-12.855770993242428,1.0,0.3484347900744199,85.76111655474452,4.0,0.257690862304869
213106.0,0.1639678998188041,0.7632009601957808,0.7405977990669866,0.0037898326049076,5.0,0.1157093422912719,-4.049120021569948,0.0,0.0369579590019927,105.25076841736472,4.0,0.948273726253196
168431.0,0.6371685457389469,0.4522008697053007,0.2573237209077716,0.08415579877638482,0.0,0.1437176123312785,-11.602487677868298,1.0,0.0417367609526809,124.4345918224997,3.0,0.193020697935305
191441.0,0.200078202162427,0.5634676213338567,0.903206806371272,0.0023395352383253,9.0,0.4699250355929564,-5.136013958394493,0.0,0.0612970469567904,121.70635296753215,4.0,0.5935955284564276
189444.0,0.6422218481955714,0.6376224132363224,0.6310830493321157,0.1049869027018427,5.0,0.5095444090373192,-4.008044872130628,0.0,0.0489874554512161,152.02411438166223,3.0,0.6445253040134662
296546.0,0.0185879701473804,0.3808933621939191,0.8016786248316337,0.7451004699690535,2.0,0.1137739759758925,-10.900743906486843,0.0,0.0325580869283049,150.33181860457822,3.0,0.0976240625436114
173334.0,0.0541604669976768,0.6354527211979509,0.8461471848919101,0.0015367684599861,4.0,0.1494800050982569,-5.3782299988345645,1.0,0.0420511693638275,97.26207734622032,3.0,0.924141316413684
198102.26464785275,0.0036944049231404,0.7032207803009652,0.8961141350334563,0.0009085194403562,8.0,0.7353812303378143,-5.028971284889807,1.0,0.2449855182474857,100.42785146731964,3.0,0.7615862047123652
203695.0,0.0165463156660135,0.7349039352052763,0.6953094022786855,0.0014434003895155,5.0,0.1191264912604874,-7.869657080391343,1.0,0.1067349572781737,172.49753514379137,3.0,0.9311515763175762
148547.0,0.0912805659417242,0.6187147766996669,0.8516850830912087,0.0032482180362092,9.0,0.5118492408660089,-3.4213567678649426,0.0,0.0948883385113919,109.14206110731008,4.0,0.5772042478240925
157267.0,0.0072491474538175,0.73149041452955,0.5897712532110029,3.452898917755403e-05,0.0,0.322472715500596,-5.734397833179469,0.0,0.2095634401950927,98.38662391753782,3.0,0.5909204961027676
170389.0,0.0232095619356064,0.2606764999281419,0.1975036938632859,0.0007372960630449,5.0,0.2105323375012184,-4.608660430476416,1.0,0.038425908978239,76.20355800097502,4.0,0.3000117415190994
131215.0,0.0649655398426608,0.7542996832103556,0.6738205891711141,0.0033744850079691,8.0,0.1000452939650081,-6.441428878245825,0.0,0.1998201493975606,107.5050634781186,4.0,0.93145562035687
138594.0,0.2005984011574773,0.8466442404159469,0.6163167531357199,0.0017516811013893,5.634078078646642,0.4549033286414615,-6.576613248664046,0.0,0.0772456257704975,100.45505034619995,3.0,0.5767025263442044
216004.0,0.6879247798101238,0.2704022635375862,0.4393514278899473,0.07585483079383161,3.0,0.1865570994373246,-9.396192130578507,0.0,0.0642599066699387,111.67424742579033,3.0,0.3162933757853354
209910.0,0.036257815614603,0.1540470110312592,0.8539777755629322,0.0011895020232924,5.0,0.1402920711803269,-5.648185865143052,0.0,0.049428248811021,111.21758095598454,4.0,0.6756716333539575
182048.0,0.0149171635668467,0.8202180264038158,0.8170794759990764,-0.0002803523349869,3.0,0.5639599618356365,-7.558743410808045,0.0,0.0590080467582447,121.40006543034912,4.0,0.749081529639338
165290.0,0.034354356391599,0.6614694265012847,1.0059794291416118,0.0007097693098698,6.0,0.22933261592002194,-4.696274448114919,0.0,0.0834896712186274,119.34158645616262,3.0,0.6203878082152307
176725.0,0.0093986121446348,0.6418755212362743,0.9279093229089388,0.0017770786068981,5.0,0.1032369020921698,-2.961391032512537,0.0,0.0404473515581469,114.88537653243982,4.0,0.4747143152023126
255965.0,0.9129446903248144,0.5372032993135977,0.39276721744377374,0.0045306828892799,2.0,0.126629257267602,-12.030367054328016,1.0,0.0420627794084585,101.2577983155752,3.0,0.3937937100235105
171346.0,0.3543273516253936,0.5688302670998342,0.5944866052834799,0.0019092705034759,7.0,0.1138941929985137,-8.15500375539857,0.0,0.0833495089997955,145.90743277600276,4.0,0.4606069689348301
158296.0,0.3023618833461651,0.5651477208963938,0.8957980772582383,0.0036063576934076,5.0,0.0660374246889779,-7.010784803300411,0.0,0.042083927776857,94.85023521269216,4.0,0.8115024560432914
180429.0,0.2010858871603598,0.5719915530749922,0.8327364099779606,0.0002175630062802,7.0,0.1626898196033032,-8.91127156916674,0.0,0.042846431451674,172.47482852741075,3.0,0.9281664888064504
258449.0,0.0753324776818907,0.5847596290252008,0.8238006677705538,0.0031834415091724,5.0,0.1122033775828493,-3.322987160821017,0.0,0.0297282690696699,119.57318927007924,3.0,0.4104399827620574
125006.0,0.6805764488312291,0.508536523698236,0.1141606574722099,0.0017957674345006,4.0,0.1206372493864188,-14.261540301713612,0.0,0.0398930591648977,91.94437910756643,3.0,0.3979858641307335
224733.0,0.0756743752836751,0.6802792662862918,0.6342723749391477,0.027922288369118406,5.0,0.2890569213610563,-6.524731319729241,0.0,0.0597794459244568,129.93002917102328,4.0,0.5818701807257275
184537.0,0.16003710962076378,0.8326446338050263,0.8787632086512112,0.0021206000707382,10.0,0.1226553357506191,-7.777156747871475,0.0,0.3076987246256861,95.65522444999164,3.0,0.7063309098343705
181994.0,0.0141332962181586,0.5777050600839881,0.9768315100061244,0.0014218294275385,7.0,0.1042508384109324,-5.1871082730295175,1.0,0.024297098886194,127.51633609466964,3.0,0.6636969870728174
202416.0,0.032976982285356,0.6805416449317543,0.8805541355645569,-9.929849269538412e-05,8.0,0.1294498767452749,-5.315813428270802,0.0,0.1834568484298883,140.1505888465985,4.0,0.6632829296491624
135956.0,0.6692744626742612,0.467935116572115,0.1807903184649523,0.9131002872753228,7.0,0.1587905193705019,-11.4936095319949,0.0,0.0357454536541512,97.34096123151694,4.0,0.3105604908927239
164314.0,0.044533557515115785,0.4843065244112094,0.9069354073379239,0.0002956547260711,6.0,0.0994204101812617,-3.369871846542668,0.0,0.0264295490282357,181.84026760114625,4.0,0.8347864143746364
232463.0,0.4347426240024296,0.7893807209269303,0.5248901402425459,0.0011814622521601,3.0,0.2118407195972332,-10.54945138543902,1.0,0.063803666152255,124.20171698792602,3.0,0.3158033394058775
220682.0,0.055647647181727,0.2977082685937889,0.9272076568626262,0.0005062591438597,2.0,0.118281450086967,-4.984197661346059,1.0,0.0490894891159533,159.21663333699135,4.0,0.590018864112761
201788.0,0.20420926355094227,0.8351048163734341,0.7538238420352222,0.0017003886778797,4.0,0.0752643907226164,-4.728676998990499,1.0,0.0435282022594157,124.49363383953344,3.0,0.7522882897958657
243186.0,0.1009684298643392,0.699524493725844,0.5847753075412809,0.0024724466255637,4.0,0.113563389267206,-10.22326385090461,1.0,0.0409902574358081,106.10364407430684,3.0,0.4531489377836799
193646.0,0.2169221826255422,0.8137808502015091,0.5964000121774747,0.0018368433746629,4.0,0.1906405374323476,-7.008410156042785,0.0,0.207496331087125,101.92281191035876,3.0,0.9096853822261816
209093.0,0.0040890907510061,0.5876578152391373,0.8933507373655254,7.542771948249884e-05,6.269631756782464,0.6397477708647745,-3.918965262431679,0.0,0.0250917273211423,124.0083216313866,4.0,0.966721547700359
242808.0,0.03589966164191,0.49663247331186305,0.6686567661998001,0.06732313983277849,4.5680057351101295,0.0741331637619625,-9.839601072598924,1.0,0.0638360219383314,118.12870927135928,3.0,0.4204103296764486
233221.0,0.1206363331437702,0.6224297924901027,0.8065950888311646,0.0012471936176846,4.0,0.20803068391405452,-3.7437847792363614,0.0,0.036112263346927,129.36651251638526,4.0,0.3624156921338542
142333.0,0.1555605056364235,0.4323194398987894,0.8353731968322975,0.0012110764912996,10.0,0.22235204085356713,-4.250081454166333,0.0,0.0387235767017048,127.66658180189516,3.0,0.5778466555176756
205187.0,0.17211065202098652,0.4651653023274407,0.8122196478038951,0.02840067683300737,0.0,0.100358412274143,-4.079397311038068,0.0,0.0560886432465101,82.20771881003705,4.0,0.5593705638844807
219661.0,0.6680151523240988,0.7294371403757205,0.4826468752003677,0.0016996645716857,2.0,0.1360106603635095,-10.765457141235522,0.0,0.0276920249043801,134.80864898767857,2.0,0.1739013238622453
187704.0,0.6587700751746626,0.7025270631923013,0.4175604153225982,0.0054267343922064,7.0,0.1219205081060678,-11.712345379948992,0.0,0.0325658236878406,67.66025676677765,3.0,0.9591257336017254
199864.9587150393,0.0164491129012992,0.318499510643296,0.235172173888622,0.0041440421353518,0.0,0.1555470013844793,-11.747588921885074,0.0,0.0419345172124435,124.2944527993331,3.0,0.1521130289392702
193455.0,0.0166870449051377,0.6975603347593964,0.7902903418790421,-0.0001873346900194,9.0,0.1138329880000926,-4.91483110291396,1.0,0.1221926514427931,102.4348035732853,3.0,0.7753549234655638
186869.0,0.0032035687793259,0.1834992158342644,0.7530730725109261,0.4713707827352648,8.0,0.1826738647621378,-3.772276129360424,0.0,0.0263306576251152,121.6187437799028,4.0,0.8237894388287863
91383.0,0.9032479596509824,0.4442458556494119,0.4383465908532546,0.0020659461186945,3.3266046268695684,0.1622829220338203,-17.336200512685263,1.0,0.0481629462406215,181.967554992358,3.0,0.3614841806759481
190490.16919761698,0.1690518021335214,0.8017442873118701,0.6757374795877951,0.007492146477881545,1.0,0.1073006877792604,-6.942959247572784,1.0,0.0427482954299982,102.83764010474928,3.0,0.8410711666241582
184809.0,0.6037151900354953,0.8151961659579054,0.5951078600546138,0.0044173896495573,6.0,0.1408479386555997,-15.048229637652112,1.0,0.032492190371254,155.81459787101028,3.0,0.4614865170310421
203076.0,0.1259037586707664,0.8445385764576456,0.9296166796093956,0.0003690301029225,10.0,0.1813930606566429,-3.0026789188817418,0.0,0.2388210371360589,99.0305705692063,4.0,0.9869223826997088
253649.0,0.2970144067960357,0.8070891850938965,0.6484983298258465,0.0020936927532216,10.0,0.1821353669858318,-6.553084740681747,0.0,0.2434212226262711,102.72730958565678,3.0,0.7127951825430577
282776.0,0.2665944620178127,0.5572674540776095,0.6788774762197877,0.04191793278538629,4.868058196155414,0.0869100672276629,-9.859664471838068,0.0,0.0664530769878721,121.65591182911652,4.0,0.7911248192167514
185778.0,0.0393957659187121,0.6618096168839134,0.9059864009764572,0.0017794563167198,8.0,0.5631203450516105,-5.821124602588362,0.0,0.0417207082742985,121.62874883872408,4.0,0.386991490494828
241962.0,0.0139578449401801,0.6253723031806496,0.8873147130091857,-0.0006329729680323,2.0,0.7841443733019595,-7.03227087033496,1.0,0.03356173233138,143.85153934728024,3.0,0.7506214835088556
166807.0,0.1296032761680923,0.7502355315481728,0.9401487548714113,0.0016883582898767,5.807327734841019,0.1243390057338417,-5.703451071118409,0.0,0.0459413376763463,119.98847138979367,3.0,0.8090895772240121
195486.0,0.0396147644945474,0.515301665804303,0.996633836312873,0.0011492635805552,7.0,0.1267593821322873,-4.450551538036113,0.0,0.0389813988485043,119.77297305502913,3.0,0.9215271768626888
188804.0,0.2724152789440113,0.7023738458404414,0.675822940599265,0.0008585995611137,4.0,0.1545562388920436,-5.107077505775418,0.0,0.0439816065972381,96.16171065814083,3.0,0.9781365330220956
204203.50671000616,0.0160096453784625,0.5239974358791198,0.7237732261229715,-0.0001093145997576,4.0,0.6951142614262537,-5.940913591733871,1.0,0.0310086834400638,110.72258919486164,3.0,0.5191339476699145
269135.0,0.4879669762403604,0.625592719135196,0.4702109514131377,0.0021017331900559,10.0,0.1650917385629934,-11.175630511807444,0.0,0.0350712189091648,103.5690752371712,3.0,0.8969744116823549
262302.0,0.0161619719013498,0.3236768155668806,0.9029684673926162,0.0010362644479512,5.0,0.3640187232028036,-3.462369871188508,0.0,0.1787131883780892,182.8304738598144,4.0,0.3767086449429377
153617.0,0.2636001142170254,0.7064984519081655,0.6264826993905437,0.888553359125927,0.0,0.0943006339874158,-11.117252287641335,0.0,0.0514076192598053,104.57963566488624,3.0,0.5922195464014054
219131.0,0.2851541535688285,0.4040300183297434,0.4341687408161766,0.0028305523763431,3.0,0.1259901312053254,-10.09859087679046,0.0,0.0642681811050141,93.063232812532,3.0,0.5253804078155475
180772.0,0.17834706497838326,0.6697403221215696,0.9432490133618237,0.0012573683837101,6.0,0.0974434197548719,-10.514863133164676,0.0,0.0578122728441268,143.67969643419164,4.0,0.810509764659073
175462.0,0.00938617097237,0.6860353537335578,0.7644498320435549,0.002060855717833,5.0,0.2763442591466604,-4.893775590003922,0.0,0.0367375560280259,97.924136573403,3.0,0.3796610262037251
96086.0,0.8666981588127078,0.3188207156578201,0.5417248926445326,0.0041131081199191,1.0,0.180268772799113,-15.16260925104732,1.0,0.0312514140510635,83.73021083572166,3.0,0.1956063231060714
184845.0,0.3858667586912905,0.7756531602130791,0.7154535088144697,0.0026104043885751,0.0,0.1159773236277749,-6.690070829446817,0.0,0.1524840719288562,126.53316223369995,3.0,0.981112521435123
157874.0,0.2268610752938976,0.7384227169250913,0.892456599489692,0.0017039644736794,1.0,0.20184546763256986,-4.370070420055391,1.0,0.0599944006094566,90.7004683555467,4.0,0.5497543281253752
215873.0,0.0155185819057147,0.3941092717252255,0.8156898440078207,0.0019366171842752,4.0,0.0740583286917065,-7.678576618037616,0.0,0.0720548695339299,108.75982613259,3.0,0.5037379077407953
202497.71377156625,0.1093856061084861,0.4892529781288183,0.9287840633427952,0.0060151524230687,10.0,0.1166451502769049,-6.046026136999293,0.0,0.0397750230709005,145.94582256721617,3.0,0.7017695451656185
159753.0,0.0870518244203729,0.4306094245260375,0.7544791789285528,0.0012838898603802,7.0,0.118564689901297,-6.23666198002926,0.0,0.1811910519409728,136.342280165379,3.0,0.6628176590372514
161669.0,0.9563726360751026,0.4393974677166123,0.044839758013317,0.0036320498829767,1.0,0.12517587267987162,-8.620541644853006,1.0,0.0411437953418714,79.59137173155071,4.0,0.1679248171629697
204290.0,0.00717122993569,0.7372361360064568,0.8485893446940234,0.0018109540485583,11.0,0.4917734483823812,-9.12095527254289,1.0,0.0539432165049748,121.052245044893,4.0,0.9070597760311566
203766.0,0.0315318277258329,0.482571500056668,0.8591202999547604,0.0027128142003633,6.0,0.2623686614599594,-3.1428345381515737,0.0,0.0313307414690452,106.15118340734702,4.0,0.588813695372457
281030.0,0.0454582129846261,0.7380665908763022,0.7679147067444588,0.0004692869791502,9.0,0.1673497270610265,-6.240070857487235,0.0,0.0357032116545116,121.354861567887,3.0,0.5434648641771707
174593.0,0.7392422426124415,0.7995532245230894,0.7572587157878825,0.000213495478645,10.0,0.5324224525260414,-8.059236152241356,0.0,0.0392755634538254,128.89787269391766,4.0,0.6949107211807929
140662.0,0.20495686170769156,0.7246651148358388,0.8166312160090646,0.0007442292600266,5.765348867427443,0.0514936860499036,-6.551273568841847,0.0,0.2118731669283645,121.0560303321774,3.0,0.7515216569092497
194847.0,-0.0007889601626932,0.2205121796034168,0.7854078259890241,6.248634055979445e-05,1.0,0.1302818661663443,-4.251610901897236,0.0,0.1393369961756413,97.85847187392976,3.0,0.2874283957137541
222181.0,0.1300299785864728,0.7985045954285402,0.7794127741125011,-0.0002583433411311,0.0,0.0856621067787641,-3.844392343963219,0.0,0.3165642702712468,158.08525817889625,3.0,0.5450679828941405
271763.0,0.1533625327461042,0.4348959671990071,0.9461725619255232,0.0317994031325594,4.0,0.1314578781926901,-9.249057264367773,0.0,0.0416292834950808,80.12087238359624,3.0,0.198656986015896
244203.0,0.0555232712550334,0.6387177987112217,0.8390262046486419,0.0006701552067954,5.0,0.2138998955766191,-5.920621172910997,0.0,0.0332650225343481,106.6810652947749,3.0,0.677875447146134
182020.0,0.09442692059678959,0.6538289657770229,0.9463126879531158,0.0028489999788645637,2.0,0.2047013905180876,-3.145044558852784,1.0,0.0335650666522079,115.87537204790124,3.0,0.6649259584381412
293394.0,0.7224410020833838,0.5299572836676245,0.6529195793690196,0.0033531804155297,10.0,0.1861349028222687,-9.418185879523252,0.0,0.0362537653586011,123.5892419167678,4.0,0.7557158772240893
218050.0,0.9069727736209112,0.5358916793959476,0.1951316670635537,0.0006668742281965,0.0,0.1277970399909748,-9.405157022864428,0.0,0.0400335692904892,101.80850893765796,3.0,0.4189269898440475
179932.0,-0.0025474441824866,0.6211405918844597,0.9971293444101148,0.0003444020711953,5.0,0.2604367535420701,-2.34586538386517,0.0,0.0985045675804761,123.26434751629488,4.0,0.592758517834099
179251.0,0.712074995663724,0.6206735348910764,0.8360098301684882,0.0033819721133479,2.0,0.0939386394925297,-7.011079021437948,0.0,0.0312733072011357,149.44221496139411,4.0,0.5569066665012311
235958.0,0.0501759975478232,0.7095232592002148,0.9009812090771347,-0.0013883127433872,10.0,0.5302475192008782,-4.076772581383744,0.0,0.1959331138967725,97.30548824663366,3.0,0.7210714618980882
180344.0,0.6656649505944626,0.2797049966409596,0.7443274885629314,0.0034642983188214,2.0,0.17228456120493668,-10.320400109181485,0.0,0.0367210597962547,111.94523881525252,4.0,0.3087711835552789
159350.0,0.3775833054873102,0.6573867946489845,0.9772687371703186,0.0016468203525656,5.0,0.0932614961836446,-2.622731696294241,1.0,0.2607813279382146,185.66206060648292,4.0,0.6035328763595259
277991.0,0.0757021572960802,0.6654067640945429,0.9502934529156344,0.0020211047908191,6.0,0.3273002252346568,-4.0573457810527405,0.0,0.0437037657465235,179.53115039913078,3.0,0.4890245038654025
81208.0,0.9837615790009216,0.2873872336493366,0.0933685338747714,0.0045611500257496,1.0,0.1295933073847959,-21.241826797718183,0.0,0.0430153163001217,90.21990928492905,3.0,0.2985298306330682
207052.0,0.36861829565937054,0.7226419783971735,0.3475647518708753,0.0006937544960241,9.0,0.20183353348195354,-4.421594446386891,0.0,0.1956483719480461,104.74706301165487,3.0,0.685117073999372
184042.0,0.0173489965888332,0.7743436097427867,0.7597282858565556,0.0007892388995434,5.633012357949292,0.20869356377008286,-6.646064793867904,0.0,0.048070354778477,111.21081353280682,3.0,0.7346486133704442
190612.0,0.1481481894396282,0.7427001887585485,0.4555911516614453,0.0937025025589694,5.0,0.1238709544474841,-7.961479215298452,0.0,0.21453434702694,83.20281375722163,4.0,0.7534361796325564
182112.0,0.0680421831753836,0.7523590786918637,0.9276701316709692,-0.01279118978904753,5.0,0.0989979349112532,-2.9910639495465032,0.0,0.1099589023253964,130.96287210540825,4.0,0.8907153310773447
173860.0,0.1210986046409365,0.465367603034858,0.5098036737352349,0.0016175910666699,10.0,0.2448418832464858,-7.717198788320915,1.0,0.0368210788476111,81.74578171750579,4.0,0.9443005232319956
201144.94420372552,0.2663858899364841,0.688868914350166,0.9521542899366812,0.030573396510400724,2.0,0.20820185123154142,-5.747088049346177,0.0,0.0427659190866629,124.333293913142,3.0,0.3221855748037892
251666.0,0.0073558422539476,0.6918122225612005,0.8868108633739089,0.9019857266964004,7.0,0.2876592057144064,-8.426407935728736,0.0,0.3042349869620501,123.80744606015672,4.0,0.6256836698409629
211550.57788106118,0.0028452934689505,0.2288878977069424,0.941480952432541,0.0015521496365319,5.737258235287065,0.1185634299750073,-4.227750823010902,0.0,0.2209185753981285,175.52569953167455,4.0,0.5515728196918668
196529.0,0.29563896775773724,0.8343310440673305,0.5853079240342949,0.0018661886702173,10.0,0.5133059055866462,-7.934385925945984,0.0,0.3009262876073488,101.00928717244258,3.0,0.6786184553788258
190082.0,0.1986253556513679,0.47348712946139493,0.6538996675565514,-0.0005865501098596,6.0,0.2296249858087795,-11.13336017013302,0.0,0.0286526727070321,157.21906546267775,4.0,0.5158282651003611
191732.0,0.0034382943225922,0.3652020202267999,0.590811404143946,0.0018045593156887,9.0,0.1545203532047509,-3.765764562217676,0.0,0.0346399837265922,81.73579369185221,3.0,0.9654336655191762
168288.0,0.0468598898921635,0.3860191680051498,0.9641323861468116,0.0037343613483977,6.0,0.2243153357136165,-3.2567278757712472,0.0,0.0398945375361966,97.57615235239328,4.0,0.2985198975835922
147594.0,0.0130128031318334,0.7701390401785705,0.7332591591813364,0.00020169391459,5.0,0.1259574569658085,-6.348988057931907,1.0,0.0354724275264669,113.84550968567508,3.0,0.6890667098170769
185104.0,0.5904304745545775,0.4423438327461202,0.8806028491547064,0.2291947202528033,8.0,0.1795174261092042,-7.383595101960685,1.0,0.0508238179627569,89.77540289578346,3.0,0.7874686386560842
169692.0,0.1650002137305253,0.840173082198318,0.8049337619351621,0.0022792565486601,5.0,0.1428973542693173,-5.175041513653878,1.0,0.2237337300523019,166.69676397838745,3.0,0.2960418022170813
261174.0,0.3682975369835969,0.695359159255047,0.9043983016807896,0.0015257970706348,2.0,0.3127380407418368,-4.871853725908737,1.0,0.0508697693868684,94.2031145302843,3.0,0.9084642590083218
182454.0,0.0157697572231853,0.4486669462344527,0.9114067474050004,-0.0006157485959453,10.0,0.125084017597571,-14.101507549451412,1.0,0.0855371504242185,104.7921315976477,3.0,0.2187350509432224
244267.0,0.7435283185711479,0.5163751924037657,0.4598313415587653,0.2881472002036425,8.0,0.1649799303036345,-10.291822712003952,0.0,0.0601636024478113,97.85347274507876,4.0,0.3046604497679426
214852.0,0.6825042993589399,0.5316545759419042,0.4899246264967928,0.0024437772393827,10.0,0.1803750594978936,-8.34022108606125,0.0,0.0357619488399334,123.17495037270368,3.0,0.4197832378848765
177707.18055399926,0.4743227915369116,0.82662633133452,0.5445710448462124,0.0040081278110263,0.0,0.2308006491136707,-8.181664899375626,0.0,0.1603097393886144,94.50958996435156,4.0,0.8387019072674131
173581.0,0.4175592469404467,0.7860576707394203,0.9614352061182416,4.33558934710991e-06,1.0,0.20975199370032296,-9.941965354431286,0.0,0.2489915823055794,83.406493123308,3.0,0.7740421357751804
190043.0,0.0360032495975636,0.6160976257536979,0.9354131162514704,0.0017633745554487,8.0,0.5401251426185583,-3.313550507134485,0.0,0.1080345289181963,176.6248356837633,3.0,0.5940124105508965
172641.0,0.9261215687590054,0.7361277646458133,0.638632795932189,0.0017763303579135,0.0,0.1145044352377647,-10.546462047256083,1.0,0.1890888274678689,155.87789989700266,3.0,0.3779710756499113
181483.0,0.3331379521858156,0.2961984879557182,0.664295117995338,0.0023215786828607,4.057380737271181,0.0724978894765932,-11.001903184212663,1.0,0.0483768641466878,144.82071012035752,3.0,0.4865232799843455
223805.0,0.0204061020517733,0.178044921844672,0.7653024083555225,1.072730436789415e-05,7.0,0.6126224153343109,-5.161724999797778,0.0,0.0506343159725807,170.9399545860742,4.0,0.5339276730282747
164023.0,0.9377166940673596,0.2483525121604972,0.3979275627592015,0.147615701812557,2.0,0.1365059632210184,-14.260142346323358,0.0,0.0670057132157058,87.00016144440396,4.0,0.4223048112981811
209290.0,0.0132251925549501,0.6663305523211402,0.9263694451469549,0.016772412121738495,5.0,0.1732514930192896,-4.215133365048905,0.0,0.0486924254312415,127.88751891935505,3.0,0.5693271269651763
169004.0,0.0813637238858379,0.8561107457545479,0.5818305061158395,0.0005638991078653,11.0,0.1751516911962931,-5.484006042429949,0.0,0.1955833949203368,103.61113772221942,3.0,0.6820389837807977
165921.0,0.0180450055145794,0.367268071539678,0.7509579953925741,0.00516930691808,6.0,0.6439043387373256,-8.352028902294109,0.0,0.0292678927308594,77.58175237995606,2.0,0.4705975789843495
257182.0,0.0366430690636783,0.3729312886592814,0.7755402791482503,7.058269635732328e-05,4.7278980756981746,0.1736862044499493,-5.092037396226962,1.0,0.0448786582498949,93.54499584040138,3.0,0.063695957364423
207108.0,0.1205257181149479,0.6245423533883292,0.9080733743101088,0.0008219575287463,4.0,0.159239437537254,-6.718219995389954,0.0,0.1400334717488086,118.2998763230454,3.0,0.5181588693135246
184648.0,0.5473759802519428,0.6511874697223475,0.9103978620050892,0.0026592409600171424,4.0,0.1881443019398523,-5.15319480214314,0.0,0.0520003868343268,107.47825167377384,4.0,0.7495406357885718
163860.0,0.6495856907310409,0.3360572394181281,0.3463305938257867,0.0023487158894485,7.0,0.601960841120233,-18.90739595622703,0.0,0.06387493389236,152.2711286462894,4.0,0.2657587334577106
304690.0,0.0202841955080034,0.3312581861294812,0.455617139773444,0.115574861127856,3.417964692129814,0.0710105551369986,-24.969961193746737,0.0,0.0369690224968527,144.6129075936423,3.0,0.9244091747676858
156575.0,0.8776194427554861,0.3693640010156521,0.1247769230010213,0.000395819524625,10.0,0.4840087131417251,-14.141562800296445,0.0,0.0384444463071795,109.03219946737744,4.0,0.1694141812441099
182616.0,0.040876751474271,0.8177008041508748,0.5572930612164193,0.0024738817014335,8.0,0.1040610083363783,-7.592246302178128,1.0,0.3245704617596551,176.74211358795387,3.0,0.6150298676634952
121030.0,0.6130693999706565,0.4484392518293267,0.4089924269915245,0.0043260670592585,3.570702593899181,0.1724371632946061,-12.595982733981096,1.0,0.0386224818036879,85.77790636420485,3.0,0.1451824070146818
173571.0,0.9864210096319904,0.342356613277655,0.2496185848493065,0.0050472328034413,2.0,0.1678376699095042,-18.15888098849214,0.0,0.02965712181436,99.26397549701451,3.0,0.4087939989343848
188355.0,0.20747231662400722,0.6216168024244629,0.7919728065066041,0.03457236867254322,4.0,0.1779168330984092,-6.415149599788505,1.0,0.0581083092143133,120.0170076665684,4.0,0.3833674724891961
196948.0,0.0143860782740779,0.5839358607514867,0.9103271418369336,0.0018040527608898,2.0,0.1549214829939447,-4.196110606999024,0.0,0.2558205550150085,99.99343719901869,4.0,0.508900437729066
280811.0,0.0312035633428213,0.6004503346377277,0.7990905261133555,0.0020408369065075,5.0,0.0939928117746498,-5.120894755991229,1.0,0.0308936185793982,115.57821248999797,4.0,0.6689552195018129
309267.0,0.0141919270864344,0.8058620359040054,0.8542482875215089,0.012369002175814686,10.0,0.1878864095759362,-4.8563840499393045,0.0,0.0476788205973819,177.1822774887198,2.0,0.4286289107011168
141915.0,0.3718414168699524,0.8249420716996053,0.6837524576729207,0.0022263531264471,4.0,0.0616834840606699,-6.538104136356884,0.0,0.2700385201223619,116.89904833916384,4.0,0.7868009368418091
178820.0,0.4422935789301939,0.4727913543703783,0.5910856468497561,0.0007455752205961,10.0,0.1264762656064167,-8.480222737482828,1.0,0.1204186460869652,132.61235851003698,4.0,0.5211309107425217
195189.12913417467,0.2228174120556211,0.6167386433889542,0.7985175459721241,0.0287411518938942,6.0,0.3252021550224082,-3.708265249255005,0.0,0.0493586748957041,105.35314524700068,4.0,0.7730830117010671
169896.0,0.011908977501199,0.620355444555828,0.4739594700755856,0.0029596886122398,0.0,0.1449820667598422,-13.36772114672634,0.0,0.0540120795522281,96.21104649301915,3.0,0.6878302619337917
182183.0,0.2418837119072673,0.8217820942021536,0.6267984540750295,0.0032300543142998,1.0,0.1083516597162605,-5.532548322995271,0.0,0.2828189871300194,94.7681784856842,3.0,0.2636435315988794
