id,pred_song_popularity_1.0
3226,0.4768616
3227,0.3223425
3228,0.34267154
3229,0.38260707
3230,0.3163309
3231,0.279506
3232,0.4007046
3233,0.49459457
3234,0.41306418
3235,0.47290316
3236,0.3247599
3237,0.45313698
3238,0.43542016
3239,0.40814653
3240,0.42181355
3241,0.45529372
3242,0.24972469
3243,0.32942718
3244,0.38274813
3245,0.35633707
3246,0.37039468
3247,0.21849602
3248,0.44587487
3249,0.23946083
3250,0.3797842
3251,0.32906157
3252,0.3570993
3253,0.37746304
3254,0.4289051
3255,0.34223136
3256,0.37656626
3257,0.33346203
3258,0.4282086
3259,0.37073526
3260,0.37321442
3261,0.47024107
3262,0.32609108
3263,0.4374313
3264,0.31288016
3265,0.51574165
3266,0.3540024
3267,0.28575516
3268,0.32739237
3269,0.34291318
3270,0.3927538
3271,0.39729676
3272,0.45089677
3273,0.36039636
3274,0.4137807
3275,0.46280265
3276,0.2537428
3277,0.3981491
3278,0.31365663
3279,0.5195639
3280,0.309247
3281,0.40186104
3282,0.4966317
3283,0.2985322
3284,0.3291583
3285,0.5051936
3286,0.33926022
3287,0.2210434
3288,0.3709357
3289,0.25178394
3290,0.48228273
3291,0.25022364
3292,0.2152683
3293,0.32644445
3294,0.35809454
3295,0.47679266
3296,0.24178493
3297,0.44469976
3298,0.44473705
3299,0.4397903
3300,0.4346335
3301,0.3913134
3302,0.3402061
3303,0.48262343
3304,0.38546586
3305,0.36793584
3306,0.40539163
3307,0.39406207
3308,0.22423857
3309,0.47131443
3310,0.3355026
3311,0.28706565
3312,0.27744842
3313,0.4191619
3314,0.36211905
3315,0.3961366
3316,0.3157181
3317,0.27537292
3318,0.4477448
3319,0.3633459
3320,0.36965194
3321,0.4782128
3322,0.42493853
3323,0.27623302
3324,0.3081793
3325,0.28933105
3326,0.38706267
3327,0.42409754
3328,0.31693262
3329,0.38466337
3330,0.45212156
3331,0.3178917
3332,0.39269215
3333,0.44973642
3334,0.22808547
3335,0.37000835
3336,0.31690952
3337,0.3648322
3338,0.4686448
3339,0.44207633
3340,0.44715452
3341,0.3636033
3342,0.34632024
3343,0.41883323
3344,0.33959126
3345,0.36684275
3346,0.3462666
3347,0.36828005
3348,0.41273168
3349,0.2724214
3350,0.38020426
3351,0.30303624
3352,0.32549685
3353,0.42297903
3354,0.42065948
3355,0.34972766
3356,0.38832185
3357,0.3675704
3358,0.32810745
3359,0.39870402
3360,0.29111764
3361,0.39306575
3362,0.26033095
3363,0.41676727
3364,0.33347368
3365,0.33183536
3366,0.29149595
3367,0.35218272
3368,0.26840398
3369,0.3914105
3370,0.26169473
3371,0.31167048
3372,0.2537656
3373,0.38415012
3374,0.34106964
3375,0.44410858
3376,0.41259924
3377,0.4986678
3378,0.35145786
3379,0.26842442
3380,0.28944597
3381,0.40943494
3382,0.25966388
3383,0.24018079
3384,0.33367568
3385,0.38488948
3386,0.42124918
3387,0.3802647
3388,0.27798215
3389,0.36838794
3390,0.41311446
3391,0.4292161
3392,0.3294433
3393,0.31270805
3394,0.33330098
3395,0.40938902
3396,0.47921145
3397,0.4793213
3398,0.30494
3399,0.44270772
3400,0.42055944
3401,0.5616716
3402,0.4449563
3403,0.2927308
3404,0.38452065
3405,0.39397466
3406,0.42194495
3407,0.33989972
3408,0.29262218
3409,0.40748966
3410,0.23257051
3411,0.23923329
3412,0.33298448
3413,0.47355002
3414,0.38899645
3415,0.3961054
3416,0.4322458
3417,0.36181587
3418,0.36652982
3419,0.50679463
3420,0.30506676
3421,0.3200653
3422,0.35234064
3423,0.39705884
3424,0.33874732
3425,0.38916275
3426,0.3975499
3427,0.355604
3428,0.30953863
3429,0.38724908
3430,0.35523242
3431,0.4517974
3432,0.24619979
3433,0.25721422
3434,0.26295638
3435,0.34389752
3436,0.3071757
3437,0.31644467
3438,0.30962473
3439,0.36855158
3440,0.34066242
3441,0.3300859
3442,0.3709459
3443,0.44442552
3444,0.35462984
3445,0.37804723
3446,0.32921264
3447,0.2750741
3448,0.40940386
3449,0.4597482
3450,0.34547856
3451,0.45307258
3452,0.30374146
3453,0.35055545
3454,0.3893221
3455,0.36221325
3456,0.36420733
3457,0.37673232
3458,0.30321497
3459,0.37733343
3460,0.39769998
3461,0.25346485
3462,0.3707648
3463,0.32510793
3464,0.270348
3465,0.2918772
3466,0.3331489
3467,0.43191847
3468,0.24401863
3469,0.38309297
3470,0.27150223
3471,0.35765114
3472,0.2581103
3473,0.4410121
3474,0.4167575
3475,0.30984148
3476,0.34016448
3477,0.3616959
3478,0.39269355
3479,0.42703173
3480,0.43538147
3481,0.4600254
3482,0.28613412
3483,0.35205784
3484,0.31202126
3485,0.29836124
3486,0.31409976
3487,0.39577532
3488,0.40568238
3489,0.3366626
3490,0.42843345
3491,0.30756518
3492,0.45758113
3493,0.44113505
3494,0.3138655
3495,0.37831816
3496,0.33521378
3497,0.3690755
3498,0.30321622
3499,0.50784993
3500,0.38247445
3501,0.44903597
3502,0.37873018
3503,0.47639084
3504,0.33487996
3505,0.36446446
3506,0.31870994
3507,0.31083268
3508,0.4707349
3509,0.30314878
3510,0.30413213
3511,0.43075407
3512,0.36676905
3513,0.3488585
3514,0.3657417
3515,0.45548257
3516,0.4239467
3517,0.39036682
3518,0.36713934
3519,0.41636935
3520,0.3380825
3521,0.28725725
3522,0.3430983
3523,0.31015643
3524,0.56227297
3525,0.47738796
3526,0.42946792
3527,0.33847615
3528,0.5132278
3529,0.41280696
3530,0.43458804
3531,0.41246185
3532,0.42146438
3533,0.2851071
3534,0.45019177
3535,0.36920753
3536,0.40351853
3537,0.3772171
3538,0.39746523
3539,0.39110178
3540,0.3660434
3541,0.37335688
3542,0.29613432
3543,0.34804195
3544,0.30146948
3545,0.3865614
3546,0.4182104
3547,0.37424555
3548,0.33069435
3549,0.26182535
3550,0.38997516
3551,0.36829582
3552,0.23958506
3553,0.35687897
3554,0.3050364
3555,0.35197684
3556,0.29507127
3557,0.38973072
3558,0.39761275
3559,0.41938612
3560,0.42636505
3561,0.24019784
3562,0.28810287
3563,0.2364935
3564,0.4869153
3565,0.2874252
3566,0.28242174
3567,0.31812084
3568,0.47777873
3569,0.35335994
3570,0.37626216
3571,0.3233216
3572,0.25735834
3573,0.42739463
3574,0.30239743
3575,0.3655047
3576,0.4111239
3577,0.4289003
3578,0.38912278
3579,0.41750687
3580,0.37204129
3581,0.3296327
3582,0.21011375
3583,0.42726067
3584,0.33622462
3585,0.32342798
3586,0.3836711
3587,0.44866788
3588,0.46406162
3589,0.3926339
3590,0.3593266
3591,0.4182926
3592,0.3627432
3593,0.488159
3594,0.38130736
3595,0.35830134
3596,0.30115458
3597,0.55606115
3598,0.31348336
3599,0.49450222
3600,0.41675377
3601,0.22461346
3602,0.3722047
3603,0.39586765
3604,0.3738746
3605,0.41731608
3606,0.4043245
3607,0.37093765
3608,0.33080715
3609,0.5074292
3610,0.4343632
3611,0.23388116
3612,0.4106208
3613,0.3100173
3614,0.39021733
3615,0.41798046
3616,0.28555351
3617,0.3541667
3618,0.29089707
3619,0.45359284
3620,0.42589593
3621,0.2617198
3622,0.31882182
3623,0.36040863
3624,0.23728144
3625,0.23667644
3626,0.41664344
3627,0.4074028
3628,0.33206823
3629,0.29026648
3630,0.4503174
3631,0.36755314
3632,0.32528356
3633,0.27675906
3634,0.3260867
3635,0.3897012
3636,0.40193278
3637,0.41281936
3638,0.39099616
3639,0.33243534
3640,0.33294594
3641,0.38012278
3642,0.28998715
3643,0.4159465
3644,0.33100957
3645,0.4496497
3646,0.27763966
3647,0.29963735
3648,0.4077706
3649,0.3645004
3650,0.28259495
3651,0.27755278
3652,0.31081784
3653,0.374212
3654,0.41848075
3655,0.26619726
3656,0.4135258
3657,0.25282502
3658,0.29890853
3659,0.4506589
3660,0.36295623
3661,0.5297656
3662,0.40290338
3663,0.3869832
3664,0.3936271
3665,0.37422085
3666,0.3577925
3667,0.34323576
3668,0.4187312
3669,0.2949237
3670,0.42294464
3671,0.43144086
3672,0.24821028
3673,0.18102683
3674,0.32478634
3675,0.4272805
3676,0.3621614
3677,0.38403967
3678,0.37179875
3679,0.49388674
3680,0.38175774
3681,0.33039674
3682,0.39849922
3683,0.48193738
3684,0.3050011
3685,0.44083273
3686,0.39077482
3687,0.40422335
3688,0.33989948
3689,0.48272714
3690,0.4154661
3691,0.35813874
3692,0.37601477
3693,0.38212967
3694,0.46440032
3695,0.36981493
3696,0.43421274
3697,0.3792221
3698,0.2632228
3699,0.40537837
3700,0.2722765
3701,0.3095245
3702,0.4200329
3703,0.32618007
3704,0.34282073
3705,0.3117084
3706,0.48356667
3707,0.42385262
3708,0.33816868
3709,0.3441523
3710,0.35469604
3711,0.4233431
3712,0.31319678
3713,0.31557047
3714,0.2405606
3715,0.34939635
3716,0.45315343
3717,0.32365465
3718,0.41237572
3719,0.3282375
3720,0.2943827
3721,0.32932234
3722,0.2466991
3723,0.46803573
3724,0.35876477
3725,0.3838355
3726,0.26388538
3727,0.4755952
3728,0.32052743
3729,0.44483078
3730,0.3278968
3731,0.45785686
3732,0.42441654
3733,0.2432549
3734,0.49017513
3735,0.3499852
3736,0.37623954
3737,0.41272002
3738,0.4312024
3739,0.40889817
3740,0.33607748
3741,0.22123864
3742,0.5252197
3743,0.3120206
3744,0.32100907
3745,0.36520872
3746,0.40405232
3747,0.3993781
3748,0.34994212
3749,0.30984232
3750,0.27973533
3751,0.38853678
3752,0.39697546
3753,0.3992436
3754,0.37826213
3755,0.33989206
3756,0.41103855
3757,0.357842
3758,0.35983273
3759,0.27575573
3760,0.33802634
3761,0.333503
3762,0.39238092
3763,0.37531704
3764,0.4311322
3765,0.3115475
3766,0.37206796
3767,0.46102905
3768,0.37911767
3769,0.313613
3770,0.34428087
3771,0.3225015
3772,0.4942785
3773,0.33752483
3774,0.26515344
3775,0.34194234
3776,0.26991376
3777,0.42180216
3778,0.31158462
3779,0.4063313
3780,0.27959493
3781,0.42735222
3782,0.3806694
3783,0.27724037
3784,0.43937293
3785,0.48578042
3786,0.40438297
3787,0.2831403
3788,0.37727544
3789,0.3507524
3790,0.37772796
3791,0.4256721
3792,0.3026822
3793,0.36225566
3794,0.25325388
3795,0.29574308
3796,0.37182152
3797,0.3528484
3798,0.3854285
3799,0.3531628
3800,0.39113134
3801,0.26887053
3802,0.40637425
3803,0.34623453
3804,0.45993015
3805,0.34759277
3806,0.3415389
3807,0.40728438
3808,0.36200523
3809,0.28445122
3810,0.44806892
3811,0.2857259
3812,0.3246498
3813,0.31169268
3814,0.30671388
3815,0.42520726
3816,0.38541627
3817,0.36848998
3818,0.314405
3819,0.40195778
3820,0.5216112
3821,0.35673496
3822,0.42069003
3823,0.4056225
3824,0.45615777
3825,0.42959478
3826,0.3967396
3827,0.32062003
3828,0.3734538
3829,0.4566358
3830,0.35089338
3831,0.48490146
3832,0.41612223
3833,0.33103743
3834,0.35614488
3835,0.40151057
3836,0.34340358
3837,0.33467975
3838,0.49102417
3839,0.30727166
3840,0.36521602
3841,0.44158888
3842,0.35178238
3843,0.39852247
3844,0.5478151
3845,0.35563943
3846,0.46094453
3847,0.4013799
3848,0.43585327
3849,0.43946463
3850,0.43300378
3851,0.46722198
3852,0.38055047
3853,0.35548207
3854,0.383731
3855,0.41732666
3856,0.3154155
3857,0.34053493
3858,0.39509457
3859,0.38156155
3860,0.41257578
3861,0.38986912
3862,0.33003595
3863,0.4449715
3864,0.45898876
3865,0.28698644
3866,0.42383873
3867,0.25892892
3868,0.27029055
3869,0.34658062
3870,0.281333
3871,0.3057888
3872,0.26892343
3873,0.50924516
3874,0.36359903
3875,0.30087277
3876,0.37581807
3877,0.333262
3878,0.3143223
3879,0.34810138
3880,0.40124616
3881,0.30548853
3882,0.33804038
3883,0.33888218
3884,0.27996597
3885,0.35152853
3886,0.4706919
3887,0.32580155
3888,0.3303071
3889,0.28272945
3890,0.40680346
3891,0.32017735
3892,0.24236935
3893,0.3569836
3894,0.2636949
3895,0.34119073
3896,0.43857425
3897,0.35445306
3898,0.5289101
3899,0.45171374
3900,0.2681452
3901,0.34876072
3902,0.38962358
3903,0.3542693
3904,0.38422963
3905,0.32348058
3906,0.33637637
3907,0.40038764
3908,0.29462945
3909,0.32890078
3910,0.33306256
3911,0.31980357
3912,0.4450427
3913,0.49869788
3914,0.35411862
3915,0.37191254
3916,0.43886033
3917,0.45544416
3918,0.461842
3919,0.48988256
3920,0.42991745
3921,0.2982284
3922,0.41340405
3923,0.3442291
3924,0.3601012
3925,0.26664883
3926,0.32423282
3927,0.42428806
3928,0.33237725
3929,0.4701188
3930,0.33150327
3931,0.39556167
3932,0.46736884
3933,0.29959095
3934,0.35204458
3935,0.3849387
3936,0.46969727
3937,0.45690054
3938,0.26895076
3939,0.4487644
3940,0.341368
3941,0.4330485
3942,0.37224254
3943,0.49053788
3944,0.30790424
3945,0.3368972
3946,0.4130567
3947,0.30690148
3948,0.28344718
3949,0.43323416
3950,0.42565513
3951,0.3886683
3952,0.40619132
3953,0.26518175
3954,0.37026328
3955,0.33670178
3956,0.3568064
3957,0.42845732
3958,0.32428098
3959,0.375203
3960,0.38429245
3961,0.47351146
3962,0.38071617
3963,0.29341987
3964,0.33813462
3965,0.382017
3966,0.27142113
3967,0.459137
3968,0.39109403
3969,0.37279218
3970,0.39757705
3971,0.3353194
3972,0.32863542
3973,0.24239527
3974,0.45319742
3975,0.4660546
3976,0.42049924
3977,0.42137802
3978,0.37261152
3979,0.47623202
3980,0.3143463
3981,0.2430556
3982,0.33989364
3983,0.2758392
3984,0.39355606
3985,0.39167815
3986,0.44165677
3987,0.33009422
3988,0.24186888
3989,0.35286507
3990,0.20850508
3991,0.35326013
3992,0.3814848
3993,0.3061843
3994,0.44295886
3995,0.29876363
3996,0.36287332
3997,0.35243034
3998,0.41428256
3999,0.33054325
4000,0.34758988
4001,0.43798336
4002,0.40949827
4003,0.30084264
4004,0.40238404
4005,0.34638724
4006,0.41858602
4007,0.18222837
4008,0.32865855
4009,0.32501975
4010,0.38211963
4011,0.38879296
4012,0.2595948
4013,0.40531412
4014,0.41951293
4015,0.40319815
4016,0.36614937
4017,0.36474627
4018,0.32055196
4019,0.3609882
4020,0.2689909
4021,0.4152613
4022,0.32345942
4023,0.34705856
4024,0.38680246
4025,0.43960816
4026,0.4659673
4027,0.32047242
4028,0.51555747
4029,0.26104084
4030,0.4074492
4031,0.26681566
4032,0.40499195
4033,0.37385336
4034,0.24393453
4035,0.5300792
4036,0.42662406
4037,0.43061185
4038,0.3314357
4039,0.35097304
4040,0.40412888
4041,0.40658274
4042,0.4409617
4043,0.31750247
4044,0.25013655
4045,0.4039138
4046,0.44677833
4047,0.24790823
4048,0.3021303
4049,0.36595625
4050,0.44355506
4051,0.3662953
4052,0.34529006
4053,0.4113555
4054,0.45293733
4055,0.30922535
4056,0.39085653
4057,0.2934515
4058,0.4676005
4059,0.3314177
4060,0.41011533
4061,0.40971082
4062,0.30654353
4063,0.37891603
4064,0.28561857
4065,0.41619143
4066,0.32926738
4067,0.29100502
4068,0.49802125
4069,0.38920635
4070,0.39651793
4071,0.27076548
4072,0.29593438
4073,0.3908415
4074,0.44363087
4075,0.2806049
4076,0.393876
4077,0.34309444
4078,0.33651537
4079,0.4522632
4080,0.34683257
4081,0.37887973
4082,0.29918656
4083,0.3689439
4084,0.29243016
4085,0.38533837
4086,0.5020087
4087,0.3207097
4088,0.4725742
4089,0.38419002
4090,0.34785804
4091,0.33119577
4092,0.38737926
4093,0.40876785
4094,0.4355502
4095,0.42092654
4096,0.32558283
4097,0.34136793
4098,0.3128276
4099,0.37280357
4100,0.35397553
4101,0.35056463
4102,0.47613883
4103,0.32438624
4104,0.41553995
4105,0.356992
4106,0.49208635
4107,0.28926066
4108,0.4242097
4109,0.37281498
4110,0.346115
4111,0.39566308
4112,0.4205214
4113,0.32878506
4114,0.43084064
4115,0.34864786
4116,0.2082472
4117,0.21061808
4118,0.45853198
4119,0.3156948
4120,0.41944423
4121,0.380904
4122,0.22452813
4123,0.37136665
4124,0.3173004
4125,0.29843706
4126,0.41969204
4127,0.4723749
4128,0.26822016
4129,0.41109776
4130,0.3843844
4131,0.45311195
4132,0.36908782
4133,0.46950608
4134,0.39198726
4135,0.2877546
4136,0.4202476
4137,0.27863407
4138,0.41190085
4139,0.3116971
4140,0.36892417
4141,0.3778592
4142,0.3240329
4143,0.3118515
4144,0.32345077
4145,0.37895662
4146,0.41419277
4147,0.3863015
4148,0.2960826
4149,0.28342855
4150,0.47443122
4151,0.27016628
4152,0.2979358
4153,0.5263775
4154,0.45059276
4155,0.40587208
4156,0.41036052
4157,0.47541282
4158,0.48215073
4159,0.3922734
4160,0.3607028
4161,0.5073982
4162,0.2776991
4163,0.2485211
4164,0.41309872
4165,0.33050987
4166,0.37912452
4167,0.37649918
4168,0.46703947
4169,0.4386136
4170,0.35315055
4171,0.29596114
4172,0.28656098
4173,0.34563386
4174,0.38626668
4175,0.3171967
4176,0.46183783
4177,0.39450592
4178,0.4333161
4179,0.45931342
4180,0.35597074
4181,0.38604245
4182,0.4233578
4183,0.5122051
4184,0.28440815
4185,0.32784203
4186,0.30773306
4187,0.3123896
4188,0.31046605
4189,0.3690655
4190,0.36345553
4191,0.40824646
4192,0.4310418
4193,0.29799345
4194,0.32590052
4195,0.44526684
4196,0.30610278
4197,0.2812811
4198,0.30051556
4199,0.37629828
4200,0.25987294
4201,0.27062824
4202,0.3557309
4203,0.22740664
4204,0.38336265
4205,0.38162947
4206,0.3491727
4207,0.31929895
4208,0.26621658
4209,0.3833464
4210,0.34597442
4211,0.4558334
4212,0.39612022
4213,0.4248383
4214,0.28337666
4215,0.47623333
4216,0.37589055
4217,0.34667927
4218,0.4158395
4219,0.38160682
4220,0.25274003
4221,0.31175375
4222,0.33543664
4223,0.4020211
4224,0.3703533
4225,0.36223766
4226,0.31798214
4227,0.32124028
4228,0.306872
4229,0.47510648
4230,0.29712147
4231,0.2746501
4232,0.3332188
4233,0.3044302
4234,0.4414248
4235,0.29771587
4236,0.3274992
4237,0.36608028
4238,0.28619435
4239,0.41268426
4240,0.32486835
4241,0.36969227
4242,0.29934466
4243,0.37806663
4244,0.3838856
4245,0.25827953
4246,0.40941665
4247,0.47170907
4248,0.32813874
4249,0.18091378
4250,0.3687001
4251,0.308561
4252,0.3897471
4253,0.3363659
4254,0.3736181
4255,0.30035296
4256,0.3866761
4257,0.3564094
4258,0.4298156
4259,0.4478112
4260,0.25997102
4261,0.36449775
4262,0.50871664
4263,0.3487319
4264,0.35770416
4265,0.44868556
4266,0.43620765
4267,0.5246191
4268,0.33035105
4269,0.28207257
4270,0.37450647
4271,0.44597983
4272,0.40870667
4273,0.3280024
4274,0.34309727
4275,0.24601391
4276,0.33787423
4277,0.31859252
4278,0.27066496
4279,0.28386396
4280,0.411709
4281,0.3008696
4282,0.4072964
4283,0.38973567
4284,0.35737413
4285,0.41930223
4286,0.35283405
4287,0.3848459
4288,0.39181644
4289,0.2997498
4290,0.28294832
4291,0.3195202
4292,0.32086655
4293,0.40478745
4294,0.28249428
4295,0.38736412
4296,0.3219028
4297,0.34577292
4298,0.41641912
4299,0.33282232
4300,0.3377826
4301,0.47562566
4302,0.31971565
4303,0.4223975
4304,0.29975995
4305,0.35214248
4306,0.36172017
4307,0.39779702
4308,0.37411124
4309,0.40684098
4310,0.2797527
4311,0.40687805
4312,0.31929922
4313,0.3915448
4314,0.37045845
4315,0.44755602
4316,0.37954417
4317,0.3606097
4318,0.32757252
4319,0.45331898
4320,0.3992634
4321,0.4053349
4322,0.49797347
4323,0.440285
4324,0.35860524
4325,0.32573944
4326,0.35308057
4327,0.2907924
4328,0.2974184
4329,0.2970742
4330,0.31068653
4331,0.3946463
4332,0.20129034
4333,0.38918665
4334,0.48216543
4335,0.33507413
4336,0.4651869
4337,0.38140154
4338,0.25266236
4339,0.36489123
4340,0.49520218
4341,0.4023808
4342,0.3365588
4343,0.30840296
4344,0.29722035
4345,0.3967489
4346,0.270439
4347,0.39107457
4348,0.39732665
4349,0.3783246
4350,0.27102473
4351,0.33771923
4352,0.45535064
4353,0.3457115
4354,0.3285119
4355,0.36840162
4356,0.2875581
4357,0.4036039
4358,0.31048545
4359,0.34489065
4360,0.42234457
4361,0.3320905
4362,0.3825812
4363,0.4181688
4364,0.3869649
4365,0.42768547
4366,0.31493187
4367,0.32569796
4368,0.36047006
4369,0.41895002
4370,0.4165943
4371,0.43106538
4372,0.33344418
4373,0.36762974
4374,0.32821414
4375,0.35970232
4376,0.39850456
4377,0.32991883
4378,0.31620303
4379,0.3928804
4380,0.29298767
4381,0.42843807
4382,0.35498944
4383,0.4028755
4384,0.45412797
4385,0.50437135
4386,0.40820938
4387,0.31102732
4388,0.38913196
4389,0.30562648
4390,0.34236002
4391,0.3135755
4392,0.36966226
4393,0.40967682
4394,0.44168162
4395,0.5132103
4396,0.39808226
4397,0.23247138
4398,0.33889455
4399,0.27901268
4400,0.3039832
4401,0.4217044
4402,0.37192318
4403,0.3277908
4404,0.30992207
4405,0.30728638
4406,0.4147601
4407,0.3539269
4408,0.2796827
4409,0.30734682
4410,0.47440696
4411,0.33744758
4412,0.40894815
4413,0.38499036
4414,0.3884247
4415,0.31780642
4416,0.21964656
4417,0.29533958
4418,0.433121
4419,0.48657468
4420,0.3412213
4421,0.29970622
4422,0.21669532
4423,0.27504423
4424,0.34840927
4425,0.4910335
4426,0.23397681
4427,0.44287056
4428,0.31750086
4429,0.29214466
4430,0.29235005
4431,0.30898154
4432,0.3449571
4433,0.40641406
4434,0.35338137
4435,0.29438522
4436,0.3555584
4437,0.2515484
4438,0.31054923
4439,0.34465688
4440,0.37626043
4441,0.31408337
4442,0.5574311
4443,0.43628767
4444,0.38583136
4445,0.280983
4446,0.22873542
4447,0.2529233
4448,0.34191313
4449,0.35971513
4450,0.32811555
4451,0.3043967
4452,0.42627817
4453,0.38792333
4454,0.32863933
4455,0.20682952
4456,0.37406632
4457,0.3372392
4458,0.4343213
4459,0.31286195
4460,0.36269715
4461,0.45477054
4462,0.3742469
4463,0.36218053
4464,0.39373976
4465,0.4187334
4466,0.25669754
4467,0.46510744
4468,0.3800522
4469,0.36557946
4470,0.47529173
4471,0.43063796
4472,0.3881675
4473,0.38064378
4474,0.4125099
4475,0.40852633
4476,0.4068771
4477,0.4932311
4478,0.40292236
4479,0.28637257
4480,0.35784867
4481,0.43115926
4482,0.41809666
4483,0.40405408
4484,0.27069235
4485,0.36771932
4486,0.28462106
4487,0.45012966
4488,0.35913935
4489,0.3372136
4490,0.4019939
4491,0.38053215
4492,0.28306472
4493,0.2900335
4494,0.39674678
4495,0.3069838
4496,0.43467087
4497,0.40217486
4498,0.23724024
4499,0.29049975
4500,0.31233448
4501,0.43730265
4502,0.40132725
4503,0.2880035
4504,0.43329108
4505,0.2925481
4506,0.41464105
4507,0.36684987
4508,0.3219739
4509,0.41352278
4510,0.31716406
4511,0.42441422
4512,0.32824922
4513,0.34188133
4514,0.3562096
4515,0.42222223
4516,0.38449156
4517,0.44943303
4518,0.27608335
4519,0.37828487
4520,0.44395792
4521,0.41575408
4522,0.3458197
4523,0.404679
4524,0.25448066
4525,0.39939058
4526,0.45697212
4527,0.32524773
4528,0.2665186
4529,0.29909152
4530,0.35315517
4531,0.445188
4532,0.37082398
4533,0.2870733
4534,0.34087354
4535,0.3608466
4536,0.38831633
4537,0.4040198
4538,0.24937634
4539,0.44917092
4540,0.30583397
4541,0.4008223
4542,0.36534667
4543,0.401649
4544,0.30974728
4545,0.37520382
4546,0.29168507
4547,0.36756906
4548,0.31883344
4549,0.30389392
4550,0.33097786
4551,0.42451954
4552,0.30501515
4553,0.48190936
4554,0.42572716
4555,0.39029786
4556,0.39656746
4557,0.38838565
4558,0.4259655
4559,0.47495255
4560,0.44148162
4561,0.4421823
4562,0.39621964
4563,0.25212026
4564,0.39024702
4565,0.2819193
4566,0.3091598
4567,0.37448782
4568,0.3612669
4569,0.4252904
4570,0.34989768
4571,0.2749742
4572,0.31477806
4573,0.41239923
4574,0.30671638
4575,0.31443328
4576,0.45055646
4577,0.47982556
4578,0.41964936
4579,0.40700227
4580,0.3863927
4581,0.41027474
4582,0.41474298
4583,0.34612042
4584,0.4802277
4585,0.40158015
4586,0.4412297
4587,0.34027413
4588,0.43197095
4589,0.32283735
4590,0.2953137
4591,0.412345
4592,0.50946736
4593,0.43234828
4594,0.31612796
4595,0.35085988
4596,0.39250943
4597,0.29263458
4598,0.3325993
4599,0.38800094
4600,0.37277448
4601,0.3291425
4602,0.3457973
4603,0.34160784
4604,0.44154742
4605,0.42226914
4606,0.41191897
4607,0.31830472
4608,0.4335057
4609,0.49292722
4610,0.3076392
4611,0.3007574
4612,0.23136428
4613,0.32237473
4614,0.34189442
4615,0.33703393
4616,0.3631324
4617,0.3670779
4618,0.37010393
4619,0.2800182
4620,0.24130818
4621,0.4503972
4622,0.43056625
4623,0.40991747
4624,0.4635169
4625,0.41629544
4626,0.3575319
4627,0.3651188
4628,0.39884713
4629,0.52919215
4630,0.41463876
4631,0.48160532
4632,0.4847447
4633,0.33844858
4634,0.39931405
4635,0.44906193
4636,0.48307472
4637,0.3600208
4638,0.32267147
4639,0.3159615
4640,0.3962119
4641,0.31039315
4642,0.35385436
4643,0.4248985
4644,0.3495064
4645,0.36124924
4646,0.38067737
4647,0.4320005
4648,0.28490448
4649,0.39849538
4650,0.4511215
4651,0.311049
4652,0.375844
4653,0.28338957
4654,0.37383258
4655,0.3820893
4656,0.27792454
4657,0.3163188
4658,0.34804776
4659,0.2729083
4660,0.4519441
4661,0.34444633
4662,0.46476498
4663,0.35276672
4664,0.39809045
4665,0.39779797
4666,0.42130488
4667,0.35358992
4668,0.3346339
4669,0.36965853
4670,0.34529418
4671,0.42405784
4672,0.25408122
4673,0.37544993
4674,0.3481084
4675,0.28395167
4676,0.32937005
4677,0.33341923
4678,0.40146
4679,0.36926788
4680,0.41851607
4681,0.41004896
4682,0.29406407
4683,0.29293248
4684,0.33511445
4685,0.43466222
4686,0.34993353
4687,0.37580472
4688,0.28548926
4689,0.45041305
4690,0.39269966
4691,0.47736672
4692,0.3418848
4693,0.43361965
4694,0.31941327
4695,0.49088868
4696,0.37831667
4697,0.41016686
4698,0.44718593
4699,0.37972844
4700,0.35813183
4701,0.4066103
4702,0.39815053
4703,0.359362
4704,0.33922276
4705,0.5088809
4706,0.40137306
4707,0.2459612
4708,0.33556876
4709,0.39426324
4710,0.2264044
4711,0.30320984
4712,0.28236407
4713,0.41000375
4714,0.36809704
4715,0.34612733
4716,0.37396127
4717,0.38656127
4718,0.21224421
4719,0.3456532
4720,0.40398696
4721,0.36248603
4722,0.34757727
4723,0.34232885
4724,0.4460859
4725,0.3746106
4726,0.47404042
4727,0.33996633
4728,0.2642117
4729,0.28942186
4730,0.4382661
4731,0.31582078
4732,0.32459843
4733,0.4110645
4734,0.40774792
4735,0.35887578
4736,0.38239944
4737,0.4176576
4738,0.43175125
4739,0.56929594
4740,0.44802487
4741,0.34628758
4742,0.2362624
4743,0.4559055
4744,0.35340467
4745,0.30420384
4746,0.3423498
4747,0.3840212
4748,0.20236592
4749,0.36644626
4750,0.42598608
4751,0.25575653
4752,0.3336718
4753,0.26792103
4754,0.40169984
4755,0.3051079
4756,0.26260376
4757,0.26397088
4758,0.4396399
4759,0.42771536
4760,0.20817848
4761,0.30612794
4762,0.38092455
4763,0.30819082
4764,0.41757601
4765,0.3509873
4766,0.42654118
4767,0.26926145
4768,0.48182878
4769,0.25828505
4770,0.5124334
4771,0.35597768
4772,0.29708752
4773,0.30491215
4774,0.2700678
4775,0.32201776
4776,0.36428007
4777,0.37168282
4778,0.31373277
4779,0.38852668
4780,0.26742497
4781,0.3901852
4782,0.49384737
4783,0.37550214
