id,pred_song_popularity_1.0
4981,0.2788259855242985
4982,0.3168340158420384
4983,0.255532753617928
4984,0.2935026067500939
4985,0.2419702811525894
4986,0.2880212369388654
4987,0.4816564286014181
4988,0.3542035131802288
4989,0.4520043583244029
4990,0.2963672872166389
4991,0.3383686372706678
4992,0.2655913969635941
4993,0.3837866080105606
4994,0.2349436178262585
4995,0.4352175890105716
4996,0.2882870387560214
4997,0.3780442737501213
4998,0.4233880088980431
4999,0.2399454123979495
5000,0.4281103695076903
5001,0.430130956007962
5002,0.4300359096066999
5003,0.3759976221729061
5004,0.4009934672251205
5005,0.4712069450012206
5006,0.2592987616058762
5007,0.3776543954608574
5008,0.3836592197645587
5009,0.3082782854251853
5010,0.4928820200903053
5011,0.3568638060970763
5012,0.3421090553163955
5013,0.492054553124985
5014,0.3946491686772317
5015,0.331117089199442
5016,0.4337548713601729
5017,0.3643763700943263
5018,0.3444228699853456
5019,0.5081121625709728
5020,0.3266734027650793
5021,0.315293502418782
5022,0.4144311168886166
5023,0.2778035882033963
5024,0.3066688384121457
5025,0.4450614464832337
5026,0.3792599381267956
5027,0.3573322261040654
5028,0.4014184125030123
5029,0.4497189816871919
5030,0.3832427673896288
5031,0.4414962622271307
5032,0.5004563460394985
5033,0.2033479747419737
5034,0.4748517998175142
5035,0.3124192088688508
5036,0.3114294041125216
5037,0.3617594763206398
5038,0.3241435216716191
5039,0.4761200950256076
5040,0.3486756063012861
5041,0.3707075236327025
5042,0.3856294860810844
5043,0.3214348709359682
5044,0.4386355914765787
5045,0.3356758787987139
5046,0.2762382238197406
5047,0.3420141776864412
5048,0.3740852048339529
5049,0.4333962546009147
5050,0.3497095997538221
5051,0.3163642554726685
5052,0.3254961506519168
5053,0.4057865708259186
5054,0.2334120528735497
5055,0.3664092074260307
5056,0.2943450793377148
5057,0.3226443990278255
5058,0.288214502148534
5059,0.4164257281677611
5060,0.44732286047988
5061,0.3637420909448464
5062,0.4118645598530623
5063,0.4509875136242336
5064,0.361538123557207
5065,0.417673578867994
5066,0.5057468147663894
5067,0.4379586885288211
5068,0.4354267888372493
5069,0.4566695684180617
5070,0.4363628789282905
5071,0.3239598476545083
5072,0.4494833359664953
5073,0.4637493317705872
5074,0.3717304944451258
5075,0.2364057317940506
5076,0.3944594573241549
5077,0.3797010920950665
5078,0.4849698222257222
5079,0.4305082971564731
5080,0.4237407445930059
5081,0.3218171033358017
5082,0.3428708810487029
5083,0.4131929820555387
5084,0.2391727591250816
5085,0.3343966669815149
5086,0.3549568882157878
5087,0.3123589503576386
5088,0.4303906141689357
5089,0.3303017916840241
5090,0.2830804653251634
5091,0.3057606861002999
5092,0.3085170900493201
5093,0.4569733379427812
5094,0.2563303436867875
5095,0.1750724188538205
5096,0.5032016535352584
5097,0.5354431480680896
5098,0.3385117220404199
5099,0.2463985051616316
5100,0.4445727726496932
5101,0.3774984087869468
5102,0.2881916676175504
5103,0.3411971675493
5104,0.4472657021004937
5105,0.5139272932300133
5106,0.3596176650901837
5107,0.291332560088837
5108,0.367615174427243
5109,0.2426370600579171
5110,0.3095334490292913
5111,0.245880238428763
5112,0.3395055933809033
5113,0.2650590513502541
5114,0.3384057015954818
5115,0.4923014168405088
5116,0.3849736181375106
5117,0.2600587593393869
5118,0.3874568109418169
5119,0.3887818015013653
5120,0.3043034037769906
5121,0.4729293057802389
5122,0.4251683940994177
5123,0.2843170843798519
5124,0.2941728233993323
5125,0.5070035540056802
5126,0.3487929556256781
5127,0.4865439501802869
5128,0.4294568747735952
5129,0.2698098827905918
5130,0.3652369459901975
5131,0.4301722009250368
5132,0.3895888177330339
5133,0.2253040475821306
5134,0.4795262234887001
5135,0.4338638651671733
5136,0.4539767400399618
5137,0.2444359789732462
5138,0.2121383190108469
5139,0.2794449393211276
5140,0.2057005681345952
5141,0.3387936317098531
5142,0.4256330928965791
5143,0.3582578306416897
5144,0.3559317303188848
5145,0.3779025632305027
5146,0.580465541925362
5147,0.3909139586009266
5148,0.373493354965871
5149,0.3714737706213707
5150,0.352603438798057
5151,0.2919983519319096
5152,0.3702643010768405
5153,0.2858562295681106
5154,0.3391813556582143
5155,0.3633215338729401
5156,0.3585170004597585
5157,0.3123633985216769
5158,0.3231615064999432
5159,0.3839833003022223
5160,0.2452174793275854
5161,0.3108763894750403
5162,0.2604651959120893
5163,0.3587052110189355
5164,0.4509337776861653
5165,0.2173544922411695
5166,0.392050863290759
5167,0.3567351459332861
5168,0.430587256440369
5169,0.3445240734579201
5170,0.2337949020136092
5171,0.4461634880966569
5172,0.3662859338666485
5173,0.433277287402323
5174,0.310674548775489
5175,0.528796657111604
5176,0.3599037373108412
5177,0.4930517240112073
5178,0.2942901309653723
5179,0.3942821061383421
5180,0.4154688527695788
5181,0.372230539695248
5182,0.3735003908419217
5183,0.3864496743405368
5184,0.3519429915320194
5185,0.2578510598434415
5186,0.3571753968361666
5187,0.3153836587938354
5188,0.4005680517398784
5189,0.5006776970706068
5190,0.3135979263618941
5191,0.4249662332141036
5192,0.3721768266663331
5193,0.33868486243017
5194,0.349965161118388
5195,0.3382985133709723
5196,0.3874615184419868
5197,0.2117538502368766
5198,0.3737052500438017
5199,0.2241275686233943
5200,0.3856629090730319
5201,0.3128341631941353
5202,0.3472465643399938
5203,0.3229992399951501
5204,0.3646852268772521
5205,0.4489961673918341
5206,0.2798278674518069
5207,0.4197053178156676
5208,0.4344995669032026
5209,0.3920868263485207
5210,0.3699707948380321
5211,0.3664355362560575
5212,0.3026232770856694
5213,0.322590418834122
5214,0.2826046230310924
5215,0.2390783955678081
5216,0.451624929901561
5217,0.2722054985200738
5218,0.3562270906457304
5219,0.305156025719889
5220,0.4141358142459453
5221,0.4127771906595138
5222,0.2651698418372532
5223,0.3206955469496156
5224,0.3437801033770626
5225,0.2758405172911761
5226,0.2349015364328311
5227,0.4058920685375988
5228,0.4375591103104118
5229,0.2133915272936187
5230,0.4075462172814446
5231,0.3553242007621028
5232,0.4271557206663124
5233,0.4093710842405083
5234,0.2915122315855676
5235,0.4784767940450371
5236,0.3678523273275316
5237,0.3769352009788755
5238,0.3650580556234959
5239,0.2913694478088887
5240,0.3346057942770631
5241,0.2819404861622451
5242,0.3812872203676268
5243,0.2528230427015894
5244,0.5709632312611692
5245,0.3998845316948759
5246,0.3255259287177979
5247,0.2282740718849704
5248,0.2991403430262212
5249,0.3581339126410225
5250,0.2875518437043696
5251,0.3971760385026689
5252,0.3375729210033283
5253,0.4217100224092095
5254,0.287772273199178
5255,0.2983061574983918
5256,0.4481283289432549
5257,0.4140049058739844
5258,0.3780917464567671
5259,0.3380816188455399
5260,0.303072239710878
5261,0.2798839009263193
5262,0.4210153791333662
5263,0.2921307078570309
5264,0.3802224770589103
5265,0.2930996760296694
5266,0.2906578859625226
5267,0.5738480862759432
5268,0.2947512617611117
5269,0.3788371690202381
5270,0.2897239635162391
5271,0.423213518975097
5272,0.3299529287440227
5273,0.3148258742024272
5274,0.3342432739674865
5275,0.4703438464514404
5276,0.3517671011611282
5277,0.2698764472555031
5278,0.4424875128098261
5279,0.2860750661411124
5280,0.4223492959571587
5281,0.4343817587984271
5282,0.3913060548061276
5283,0.3745780919275892
5284,0.3694724755390342
5285,0.4010976479391133
5286,0.3466639254465307
5287,0.2242427433029086
5288,0.4577297496992007
5289,0.4139384975328415
5290,0.3307055877191921
5291,0.2935233291026829
5292,0.3552965022074407
5293,0.3939042927773653
5294,0.3617570208961592
5295,0.2489347599754039
5296,0.2979559386921773
5297,0.5061941908930196
5298,0.4269727095559588
5299,0.3461850248314104
5300,0.3643879494768874
5301,0.2795003130309821
5302,0.4834468172301535
5303,0.3266848956888711
5304,0.3418439139723618
5305,0.3824202592002482
5306,0.4318892551461421
5307,0.3636335806937271
5308,0.3654165174414757
5309,0.2325650186457846
5310,0.4090510250049351
5311,0.5502804790768123
5312,0.2948699963253927
5313,0.4541089507850573
5314,0.4031636453732526
5315,0.3971489593392699
5316,0.3965015071928777
5317,0.4594921274673274
5318,0.3929527825211172
5319,0.4045658391018747
5320,0.3249385022585781
5321,0.3018648005587647
5322,0.4313064982922706
5323,0.3019248631495521
5324,0.4475283332014368
5325,0.4272436134595367
5326,0.4363645091224702
5327,0.2258212219615422
5328,0.3031470136792872
5329,0.27630840281387
5330,0.4090087096063514
5331,0.2762803768248174
5332,0.4412166909224363
5333,0.377062641381807
5334,0.337149968947543
5335,0.4133404860872517
5336,0.3604897696197946
5337,0.4038356038233534
5338,0.3054498184758139
5339,0.3867998714735316
5340,0.3728348988406721
5341,0.3498403731594927
5342,0.3031408000847659
5343,0.2794409321003586
5344,0.2690790253505057
5345,0.382429115999116
5346,0.3953733221702492
5347,0.4869254637308886
5348,0.2585474754143532
5349,0.3172592214089189
5350,0.3444573308554602
5351,0.3777428815018077
5352,0.2421673822884235
5353,0.416809949256785
5354,0.393648918123583
5355,0.349228147187165
5356,0.4028836560252412
5357,0.3121130686870048
5358,0.3067680617042954
5359,0.4105715402546334
5360,0.3730096159255789
5361,0.3317135317214433
5362,0.3594634389552817
5363,0.4123291530598185
5364,0.2304925066029667
5365,0.2593686331638381
5366,0.4187694662544594
5367,0.3039226086472082
5368,0.2614804014128462
5369,0.4333287322233684
5370,0.4280778556673984
5371,0.474668072268495
5372,0.2677993758624999
5373,0.2937523420836221
5374,0.2774449950438812
5375,0.2826544598152277
5376,0.5536073640116821
5377,0.1787276459925173
5378,0.3470674898555244
5379,0.3901370134675654
5380,0.4519337015831928
5381,0.5151506343352462
5382,0.4310621227031914
5383,0.4308534231045854
5384,0.3797363592775169
5385,0.3140009290393798
5386,0.4299919497020983
5387,0.4062105092246597
5388,0.265366927350964
5389,0.3639624357417934
5390,0.3022562951616046
5391,0.3138675094622025
5392,0.497539700705772
5393,0.4458622977415187
5394,0.426128685044668
5395,0.3201697577368229
5396,0.25100038896458
5397,0.4358495693026957
5398,0.370373082940808
5399,0.282663519368772
5400,0.2845662637955585
5401,0.3126695294859888
5402,0.3286997860950317
5403,0.2306242461130039
5404,0.3303263942800762
5405,0.3328921209732317
5406,0.3571110391663085
5407,0.2571294386357704
5408,0.373159078294597
5409,0.3083600735590148
5410,0.2620751108443411
5411,0.4391629764594593
5412,0.2701429719435173
5413,0.2632981072911735
5414,0.3892118713218663
5415,0.3528040167237418
5416,0.36405938276805
5417,0.4654265123934124
5418,0.4239563180082649
5419,0.3673521318411955
5420,0.3381608720050575
5421,0.3417101080810987
5422,0.2315820424878337
5423,0.4025368248639481
5424,0.4853450907672622
5425,0.313892025657243
5426,0.0940812450925515
5427,0.4269875669998217
5428,0.2337098259304493
5429,0.3548078952496
5430,0.339764721086386
5431,0.2830800835937346
5432,0.2937190056610417
5433,0.4636228635941753
5434,0.408956213957902
5435,0.3058154892284239
5436,0.2272105965517925
5437,0.3145883247484615
5438,0.3946491593506372
5439,0.2852763419503973
5440,0.2707559054811284
5441,0.313195172538984
5442,0.4474821688998135
5443,0.3071347857985163
5444,0.3969366909671953
5445,0.3024004378954328
5446,0.2730660516327284
5447,0.5167461127743389
5448,0.299565862458456
5449,0.426961263208046
5450,0.2485300578247406
5451,0.2481021057989601
5452,0.3062557364159696
5453,0.4547583219415914
5454,0.2754976109903662
5455,0.2997690323803249
5456,0.2328035013988165
5457,0.3134527334315755
5458,0.3597808614046728
5459,0.2850157762231379
5460,0.4010185674322911
5461,0.3605381004090524
5462,0.2396577168717068
5463,0.3893742413832281
5464,0.3720063483148283
5465,0.4513498734454754
5466,0.4511844532880724
5467,0.3416279945823309
5468,0.3907488882807063
5469,0.4457019205715838
5470,0.4810586751507297
5471,0.4149927211797155
5472,0.3159137523812685
5473,0.5391920602137797
5474,0.3335262929592429
5475,0.4926859807025073
5476,0.3917023177657309
5477,0.3060797349826271
5478,0.3757057047168407
5479,0.323916834475445
5480,0.3511903875379631
5481,0.2470683509644608
5482,0.3756560078731676
5483,0.4132641837873087
5484,0.338540165823726
5485,0.4524302725136147
5486,0.36351867773335
5487,0.4629810241280007
5488,0.4216704014256048
5489,0.3707015011212414
5490,0.5165636786572347
5491,0.416043813074985
5492,0.5066191402981296
5493,0.2709282884407132
5494,0.238599880840839
5495,0.3367883018431769
5496,0.2991283609567181
5497,0.3795584301950295
5498,0.3946253181969819
5499,0.4688855860679179
5500,0.4011908088637251
5501,0.3866411599778737
5502,0.3768812272124791
5503,0.4142011766963618
5504,0.4249530327018002
5505,0.3962365698227213
5506,0.363916407644523
5507,0.327908155533054
5508,0.2772084519179303
5509,0.3097376201747373
5510,0.2728392266218591
5511,0.3218751203850514
5512,0.4481363555962447
5513,0.4028448265438437
5514,0.4784274333830592
5515,0.4418490567460182
5516,0.4171740296346412
5517,0.3575616591965524
5518,0.4190078450358762
5519,0.3006135564517713
5520,0.2544919284404184
5521,0.4470767509204584
5522,0.4410279405548132
5523,0.369563143379341
5524,0.3112946212160523
5525,0.2238661834095152
5526,0.3778107367788311
5527,0.257573746242957
5528,0.4894623473914208
5529,0.3397821047373448
5530,0.3600797634145176
5531,0.3258486865888068
5532,0.3961813398107152
5533,0.3720412548943322
5534,0.2854584768908316
5535,0.2997894942375852
5536,0.3405946973538235
5537,0.2940846782315945
5538,0.2857224189626322
5539,0.4380972829709179
5540,0.3590181328598453
5541,0.3833748433522502
5542,0.3934366903381007
5543,0.3643953555569806
5544,0.3386762278196117
5545,0.35211900579872
5546,0.3473865850572485
5547,0.1576988373617701
5548,0.3398123798816603
5549,0.3807651571442874
5550,0.3383136593760317
5551,0.3597912558196244
5552,0.3752133081726076
5553,0.2724383880530661
5554,0.2151294894234928
5555,0.3107753323646595
5556,0.2291426169102806
5557,0.3350211450430088
5558,0.4109204157589003
5559,0.4204378008329728
5560,0.473491291384038
5561,0.3885327400309654
5562,0.295852435776866
5563,0.3114178710747375
5564,0.3763183628504786
5565,0.4548003229316739
5566,0.3457086412647311
5567,0.3737672122462394
5568,0.3249151206297211
5569,0.3814373424806093
5570,0.3654309531255773
5571,0.2752035136927772
5572,0.3443036788752372
5573,0.2907798941601154
5574,0.3499232890233951
5575,0.3744052351344621
5576,0.3655606357485734
5577,0.3660106217187444
5578,0.2451006609159305
5579,0.4148126876816465
5580,0.3907124735008683
5581,0.3612868894724095
5582,0.3364358730124756
5583,0.4506728314434407
5584,0.4420410674150171
5585,0.3647218201599627
5586,0.2815788430118218
5587,0.4072575524385043
5588,0.3771961245315325
5589,0.467936129727427
5590,0.2834501345194716
5591,0.3520972980577994
5592,0.2692963322094669
5593,0.3662438226523679
5594,0.3766520162685937
5595,0.2897443770114443
5596,0.4558252907129008
5597,0.3163619357647429
5598,0.4037826538733838
5599,0.3591180681981232
5600,0.2823146405863233
5601,0.53790759786162
5602,0.4182784710630941
5603,0.3312508409489555
5604,0.3352844028561917
5605,0.4761234305446686
5606,0.4230365798858265
5607,0.3063364142562731
5608,0.2781130911888982
5609,0.2753450127569252
5610,0.3107809130324402
5611,0.4247032664343876
5612,0.3851659537661889
5613,0.4895950445913413
5614,0.3584059268138965
5615,0.3187647708507133
5616,0.2897910713726032
5617,0.4446310649331443
5618,0.3556997010143685
5619,0.455330675850932
5620,0.2674191552516517
5621,0.3359347551911432
5622,0.4459219855950644
5623,0.3902450525250824
5624,0.3443361094306791
5625,0.424417647606013
5626,0.3677186779848804
5627,0.4279501299313417
5628,0.3192901948131359
5629,0.2894896735056418
5630,0.4477528600290044
5631,0.3615442783814224
5632,0.2919441723162045
5633,0.4185936625871911
5634,0.4252124209692947
5635,0.3457329941919734
5636,0.3434675907236684
5637,0.4632025609029889
5638,0.4269440733799206
5639,0.3388613857612655
5640,0.3164798933134927
5641,0.3718001436060898
5642,0.4722779695114355
5643,0.3045398842889657
5644,0.4194976184546445
5645,0.2864802811011612
5646,0.2483549034444598
5647,0.3749618695838809
5648,0.4626279590103792
5649,0.3092102743445191
5650,0.4242563432620706
5651,0.3857330724627704
5652,0.2856929313699556
5653,0.3381480270686131
5654,0.4418840619482203
5655,0.3071114279035267
5656,0.3243113792851781
5657,0.4310785001847342
5658,0.3965420726996821
5659,0.5392210477085254
5660,0.3727980489405942
5661,0.4775750834775855
5662,0.4303272016497488
5663,0.3311629172839923
5664,0.2038206121578155
5665,0.2897947620639454
5666,0.3131286701994706
5667,0.3432074876658094
5668,0.3121642644137899
5669,0.4321905059582351
5670,0.4027439767226873
5671,0.2794725629111643
5672,0.242610053793222
5673,0.3882166900666319
5674,0.2722765069555166
5675,0.2743322320912525
5676,0.3476302770753031
5677,0.3923800802245732
5678,0.2798561360277649
5679,0.2712454797628957
5680,0.3985912823634824
5681,0.3772584384190452
5682,0.4391270985280433
5683,0.3414357694648931
5684,0.3466648931674241
5685,0.2840163796011452
5686,0.3746957429664512
5687,0.3297922074583246
5688,0.3561606502050044
5689,0.4604571056671104
5690,0.3735604635200939
5691,0.4735298187566573
5692,0.3757117030067549
5693,0.3146575272468579
5694,0.3465165332598043
5695,0.3069819076845629
5696,0.415005881525712
5697,0.2981611929186076
5698,0.3064474138379171
5699,0.3303446377920466
5700,0.3985187160869558
5701,0.2758083545752055
5702,0.3336412707376689
5703,0.3051589939840289
5704,0.3455629182999082
5705,0.4030653001289837
5706,0.321896618306167
5707,0.4128524493274389
5708,0.3991555733480494
5709,0.4013134484323287
5710,0.3538733987801641
5711,0.3744019165817733
5712,0.2164984276963127
5713,0.3583902998859063
5714,0.2556684082441472
5715,0.4521633164764571
5716,0.3918239316119527
5717,0.4748721722137131
5718,0.3946123444071499
5719,0.2800134465196175
5720,0.3501628592919654
5721,0.4619321554208352
5722,0.3885312074154032
5723,0.3536783629806783
5724,0.4597170667296143
5725,0.3518487943489259
5726,0.3970366895989843
5727,0.46369327769385
5728,0.4218383491428141
5729,0.3960648870157092
5730,0.2827872093364035
5731,0.3548519576742767
5732,0.3327539378298036
5733,0.3013191822270927
5734,0.356902359629042
5735,0.383046255402489
5736,0.4098366165473793
5737,0.3122575235071136
5738,0.3989389352935255
5739,0.4957961202151288
5740,0.389609344104327
5741,0.4470644352180745
5742,0.1904883282583497
5743,0.4058324856817761
5744,0.4310826846205244
5745,0.3325965714553439
5746,0.3068467530021223
5747,0.2894544888459054
5748,0.3971128030350535
5749,0.2938117336084262
5750,0.3411659799643727
5751,0.2949670737155079
5752,0.413377464758441
5753,0.4439549731267861
5754,0.2834304307490436
5755,0.3354541108368493
5756,0.5178177530510985
5757,0.4016445434007804
5758,0.3241623348191103
5759,0.3561938299324128
5760,0.3189551246187208
5761,0.4311167416283859
5762,0.4059172710421261
5763,0.4173722181555737
5764,0.3729146983867681
5765,0.3754835975654879
5766,0.3576440040500723
5767,0.3794012389489637
5768,0.6327807113327771
5769,0.263914237989693
5770,0.3260366519904249
5771,0.4231443411756929
5772,0.3515520531311443
5773,0.3850195502273291
5774,0.2517893141670652
5775,0.3703317718266697
5776,0.5059933053128497
5777,0.5595652382202602
5778,0.3776452589362049
5779,0.3713258404265356
5780,0.4883129267576598
5781,0.3547953755513259
5782,0.4129384133402584
5783,0.2377953115417262
5784,0.4008334051096557
5785,0.2887570857662279
5786,0.3364977182837473
5787,0.3621471325547428
5788,0.2643737095374165
5789,0.5797847374658816
5790,0.4470618597619069
5791,0.3521302437217481
5792,0.2339257673884969
5793,0.3741570122258548
5794,0.3571197660534442
5795,0.2387843602121374
5796,0.4386833264382985
5797,0.4232968012704902
5798,0.3314508516946207
5799,0.2817397171088583
5800,0.4564446702954557
5801,0.2391322266452888
5802,0.3658961886348154
5803,0.3258275285612912
5804,0.2929299347200865
5805,0.5073090214356805
5806,0.3962241778002131
5807,0.5002655971935919
5808,0.2838246533556583
5809,0.4358275830942049
5810,0.3428573545736428
5811,0.3362597915185166
5812,0.4031245679821222
5813,0.4031418812804745
5814,0.4251886236150708
5815,0.3294219448960897
5816,0.4571173386983379
5817,0.4587695674769705
5818,0.4690098385989347
5819,0.3424463414992484
5820,0.2999038892597857
5821,0.2393661706650135
5822,0.3226100410819731
5823,0.4139338975454936
5824,0.4882492883019909
5825,0.3886778884036112
5826,0.3739205217092646
5827,0.3090114574400608
5828,0.3674204361359733
5829,0.3148761238817638
5830,0.3376164819715341
5831,0.4431520107459878
5832,0.3644460894311349
5833,0.3673146700293929
5834,0.4147265619290453
5835,0.2621910779728332
5836,0.3762638554012087
5837,0.2282135998415124
5838,0.5009882983010776
5839,0.3234587394171749
5840,0.4437644669418207
5841,0.4068549176956756
5842,0.4600534166204386
5843,0.411777499681575
5844,0.2931118443496635
5845,0.3082385341781748
5846,0.4330703298795194
5847,0.4718470729930482
5848,0.3098447948383102
5849,0.2460788523012151
5850,0.4409180756082345
5851,0.4330212530381389
5852,0.3810700033419262
5853,0.2689823386566166
5854,0.3690501770912476
5855,0.4097066621229123
5856,0.3692632858252292
5857,0.3389488786563204
5858,0.4012348970787415
5859,0.1899585063966977
5860,0.2762929666477817
5861,0.3495832708975808
5862,0.3562651974293495
5863,0.3568834932324126
5864,0.3055650484065054
5865,0.290696764310927
5866,0.3678923698917467
5867,0.2773856314349359
5868,0.4910054357753645
5869,0.4890855110626503
5870,0.2647978054354702
5871,0.2813190689029749
5872,0.4246575371774329
5873,0.4165408603004344
5874,0.4218823637162661
5875,0.6126953503154436
5876,0.464727118157378
5877,0.2581433517329575
5878,0.2749293162330428
5879,0.4692009177737352
5880,0.3636017026897774
5881,0.382372875600074
5882,0.3459893194356975
5883,0.2682771858592282
5884,0.3067813176837461
5885,0.4538136275105405
5886,0.2713504760157513
5887,0.4373489533561476
5888,0.341292044093669
5889,0.5121909917642865
5890,0.4391762890457002
5891,0.4002357180812661
5892,0.4238893446219907
5893,0.3793851556697935
5894,0.504302924456631
5895,0.3530485278084563
5896,0.3413472471942064
5897,0.3515004834183651
5898,0.3327844414490291
5899,0.3269768872439734
5900,0.509936087378503
5901,0.376825854538417
5902,0.3169700233610665
5903,0.280963850147349
5904,0.3951830139694365
5905,0.2977009769754848
5906,0.3228150500462055
5907,0.3833110905235688
5908,0.3469033417986492
5909,0.3269894797838251
5910,0.3225498273943381
5911,0.4612985470070686
5912,0.4188671676665368
5913,0.2982155692607949
5914,0.3388561967092101
5915,0.4327091094231327
5916,0.4863954353207888
5917,0.4061073522914217
5918,0.3667786393351427
5919,0.3701544510162239
5920,0.4321003449344413
5921,0.3893407187646395
5922,0.4482553108942535
5923,0.2700011238090916
5924,0.302225862133032
5925,0.4339496143825997
5926,0.398513959887279
5927,0.4244775280900715
5928,0.330740001140141
5929,0.4131206932958292
5930,0.3687359689189631
5931,0.3457563050759115
5932,0.3752098944866052
5933,0.3260287040856898
5934,0.3808937439771545
5935,0.3675898303598598
5936,0.36423285695289
5937,0.2695992045725069
5938,0.5027615746808465
5939,0.3844052138000565
5940,0.4021156466508012
5941,0.2240428729004384
5942,0.310619463024304
5943,0.3285582011527541
5944,0.4000724747252477
5945,0.3060210382629475
5946,0.3072311784004697
5947,0.2963141414532252
5948,0.3034232131484965
5949,0.3815997162201107
5950,0.4000083030544357
5951,0.3689794228036988
5952,0.3864428859565768
5953,0.3835053910897676
5954,0.3091145803143881
5955,0.4039036583040364
5956,0.3835354107707733
5957,0.4224974026687657
5958,0.4249133127026915
5959,0.373109061381902
5960,0.4040402614925694
5961,0.3611266439032963
5962,0.2759445352747411
5963,0.4853331218355146
5964,0.4446754963926622
5965,0.3619840295920948
5966,0.3709582895082172
5967,0.3550894769433376
5968,0.3692706582944255
5969,0.4244920509414967
5970,0.5099158028993279
5971,0.3113611185907324
5972,0.410238224796547
5973,0.4093815912736545
5974,0.4530840735155048
5975,0.343090213571993
5976,0.2874808258941974
5977,0.4264515147873919
5978,0.3122222121408169
5979,0.4219303044849794
5980,0.4242518512917825
5981,0.4361389775452092
5982,0.5196895143224917
5983,0.3936288020726668
5984,0.4903865650166137
5985,0.3250353733395458
5986,0.3651415591636222
5987,0.3532455712639281
5988,0.4013226183885874
5989,0.3356961353265372
5990,0.3221204078345502
5991,0.3671059943481041
5992,0.3312404768757358
5993,0.3949021120613044
5994,0.2906126709765024
5995,0.4321770791161373
5996,0.3863903361453139
5997,0.3011930980774213
5998,0.258680315540449
5999,0.3308165252933575
6000,0.4006453941351118
6001,0.3246529365022207
6002,0.3414071543098705
6003,0.3567455933768158
6004,0.4765414479034839
6005,0.4280520347594672
6006,0.4026815861634712
6007,0.3997174810820364
6008,0.2737177234487108
6009,0.4569633971656242
6010,0.3660038683281878
6011,0.3747300003014272
6012,0.4594544679518381
6013,0.3517694569142747
6014,0.4110776476512047
6015,0.4138869857139486
6016,0.5071520405763275
6017,0.3054112349153435
6018,0.3266916044863538
6019,0.2870851804930983
6020,0.4120367494807818
6021,0.4455001384680754
6022,0.3660417838220187
6023,0.4221434074878405
6024,0.5378012360231582
6025,0.3130376034188164
6026,0.4178623544913283
6027,0.3764076313074036
6028,0.2744866614864679
6029,0.40184112842548
6030,0.461755516140756
6031,0.4576637051154509
6032,0.3905684910573377
6033,0.4529787741802287
6034,0.4099563363218251
6035,0.3470499807339856
6036,0.2453661981896699
6037,0.4350621966047605
6038,0.2417703572843448
6039,0.3709981528931823
6040,0.3435597699493387
6041,0.4342847007326879
6042,0.2848114814470046
6043,0.3146154221801202
6044,0.2938965893939465
6045,0.3537045033710939
6046,0.3558151002712933
6047,0.2366118755533373
6048,0.3330913845517926
6049,0.4165850603435895
6050,0.3035429310974133
6051,0.429054190005766
6052,0.2557345528526317
6053,0.4192294229097984
6054,0.34456136575475
6055,0.4118625175793237
6056,0.3725746457743355
6057,0.2631794746473431
6058,0.285190492511539
6059,0.3785224135599808
6060,0.4686866794567256
6061,0.4098532314892625
6062,0.368860638032535
6063,0.396132882930531
6064,0.544059792403688
6065,0.4697801541395252
6066,0.4068520443841004
6067,0.4010587451779084
6068,0.3332376154680447
6069,0.3539622380086575
6070,0.3843240067338016
6071,0.2983047947731684
6072,0.3129781062051473
6073,0.4056425690206546
6074,0.4393941151752053
6075,0.321750273649162
6076,0.380587644481449
6077,0.320655044046627
6078,0.4484457105981951
6079,0.4422884518867214
6080,0.3079338540954931
6081,0.3299731546951868
6082,0.3394498622355121
6083,0.2641450326955932
6084,0.3112292362235271
6085,0.3875057659074907
6086,0.3116558710655039
6087,0.2677003298483458
6088,0.4404814821182123
6089,0.3813166274709291
6090,0.4665586712829263
6091,0.3512651012994602
6092,0.4548964328348573
6093,0.3357330448400626
6094,0.3648402130282768
6095,0.2762481197517797
6096,0.3296071504387431
6097,0.4856004567997395
6098,0.344018651429072
6099,0.4278943993968187
6100,0.2593982166756591
6101,0.2822889050431745
6102,0.3698458374602474
6103,0.2760820906652386
6104,0.3295681826732912
6105,0.3137890532460443
6106,0.3777045586003051
6107,0.4772225706812575
6108,0.2159245055534567
6109,0.4192320706579888
6110,0.376349299183798
6111,0.4634649651872485
6112,0.4298001560942408
6113,0.4448672213292364
6114,0.4178104997336558
6115,0.3958219192049571
6116,0.3345810680754549
6117,0.4118866497330136
6118,0.3801080533588966
6119,0.3807350835784153
6120,0.3710658282783831
6121,0.3205956711169438
6122,0.350605944366322
6123,0.3105574534035419
6124,0.3431557392575471
6125,0.2564623629019573
6126,0.2792117798007553
6127,0.3886156094230918
6128,0.2613927210919387
6129,0.3364569728486761
6130,0.3342658405929388
6131,0.2954612389196381
6132,0.3583172769710671
6133,0.4261687489955867
6134,0.3014860896889558
6135,0.3957121667109543
6136,0.2943266841045788
6137,0.5423992980668086
6138,0.2796520427940655
6139,0.3006105555007817
6140,0.4469890862340178
6141,0.3898244076530769
6142,0.5012702009741219
6143,0.4465737060547126
6144,0.3392824107890851
6145,0.2896198599687057
6146,0.3398117517277736
6147,0.5036171152141921
6148,0.3149343440268327
6149,0.218340627159086
6150,0.4151325723377728
6151,0.3907133286633958
6152,0.4879156001208702
6153,0.2354034472526294
6154,0.4322418491308105
